"Categories","Product Code","JAN Code","Manufacturers","Product Name","Product status","In-stock Date","Release Date","Pre-order Deadline","Number of Pieces","Order Unit","Retail Price","Wholesale Price","URL"
"Figure・Doll","500027090","6958985027090","52TOYS","52TOYS BEASTBOX BB-48 DESERT ASSAULT SQUAD","Pre-order","","Within 2022/8","2022-07-31","24 pieces(carton = 24 pieces)",1,3800,1862,"https://b2b.mile-stone.jp/en/products/500027090"
"Plastic Model","500814490","4589565814490","SOUL VOGUE","SOUL VOGUE STRIKE SHADOW PLASTIC MODEL KIT","Pre-order","","Within 2022/9","2022-07-31","8 pieces(carton = 8 pieces)",1,14000,11200,"https://b2b.mile-stone.jp/en/products/500814490"
"Figure・Doll","500372818","6973130372818","LEVEL NINE","Frontline Chaos Rin 1/12 Scale Figure","Pre-order","","Within 2022/11","2022-08-28","",1,15000,9750,"https://b2b.mile-stone.jp/en/products/500372818"
"Figure・Doll","500372948","6973130372948","LEVEL NINE","Frontline Chaos Lie 1/12 Scale Figure","Pre-order","","Within 2022/11","2022-08-28","",1,15000,9750,"https://b2b.mile-stone.jp/en/products/500372948"
"Collectibles (Figure)","500300320","6972242300320","KONGZOO","KONGZOO AMPHIBIAN ELFS SERIES TRADING FIGURE","Pre-order","","Within 2022/8","2022-07-31","90 pieces(carton = 10 box × 9 pieces)",9,1500,1050,"https://b2b.mile-stone.jp/en/products/500300320"
"Collectibles (Miscellaneous Goods)","000108803","4589499108801","Penguin Parade","""A3!"" Petanko Trading Acrylic Strap -Spring Troupe & Summer Troupe-","Pre-order","","Within 2022/9","2022-08-14","12 pieces(box = 12 pieces)",12,650,475,"https://b2b.mile-stone.jp/en/products/000108803"
"Collectibles (Miscellaneous Goods)","000108827","4589499108825","Penguin Parade","""A3!"" Petanko Trading Acrylic Strap -Autumn Troupe & Winter Troupe-","Pre-order","","Within 2022/9","2022-08-14","12 pieces(box = 12 pieces)",12,650,475,"https://b2b.mile-stone.jp/en/products/000108827"
"Collectibles (Miscellaneous Goods)","000108842","4589499108849","Penguin Parade","""A3!"" Petanko Trading Can Badge -Spring Troupe & Summer Troupe-","Pre-order","","Within 2022/9","2022-08-14","12 pieces(box = 12 pieces)",12,400,292,"https://b2b.mile-stone.jp/en/products/000108842"
"Collectibles (Miscellaneous Goods)","000108865","4589499108863","Penguin Parade","""A3!"" Petanko Trading Can Badge -Autumn Troupe & Winter Troupe-","Pre-order","","Within 2022/9","2022-08-14","12 pieces(box = 12 pieces)",12,400,292,"https://b2b.mile-stone.jp/en/products/000108865"
"Figure・Doll","000777411","4549660777410","Bandai","Aqua Shooters! ""Gundam Build Fighters Try"" Fumina & Gyanko Set","Tentative Pre-order","","Within 2022/11","2022-08-21","48 set(carton = 48 set)",1,7000,5250,"https://b2b.mile-stone.jp/en/products/000777411"
