"カテゴリー"          ,"商品コード"    ,"JANコード"       ,"メーカー名"            ,"商品名"                                                          ,"在庫状況" ,"入荷予定日"     ,"発売予定日"      ,"予約締切日"     ,"入数"                         ,"発注単位","小売価格","卸売価格","URL"
"カプセル"           ,"000501377","4573558501375","ブライトリンク"          ,"200円カプセル あかちゃんひつじ てのりふぃぎゅあ"                                   ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,113   ,"https://b2b.mile-stone.jp/ja/products/000501377"
"カプセル"           ,"000501362","4573558501368","ブライトリンク"          ,"200円カプセル ぶたちゃんの日常"                                            ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,113   ,"https://b2b.mile-stone.jp/ja/products/000501362"
"カプセル"           ,"000053443","4904790053443","タカラトミーアーツ"        ,"200円カプセル みんなのハンギョドンこれくしょん"                                    ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,107   ,"https://b2b.mile-stone.jp/ja/products/000053443"
"カプセル"           ,"000065385","4904790065385","タカラトミーアーツ"        ,"200円カプセル パンダの穴 Zoo Zoo Zoo つかれた寝 Special color Ver."          ,"予約問合せ",""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,127   ,"https://b2b.mile-stone.jp/ja/products/000065385"
"カプセル"           ,"000885594","4904790885594","タカラトミーアーツ"        ,"200円カプセル ポケットモンスター みんなでアワアワマスコット"                             ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,107   ,"https://b2b.mile-stone.jp/ja/products/000885594"
"カプセル"           ,"000899690","4904790899690","タカラトミーアーツ"        ,"200円カプセル ポケモン ぺたんこマスコット Typeみず"                               ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,107   ,"https://b2b.mile-stone.jp/ja/products/000899690"
"カプセル"           ,"000062348","4904790062346","タカラトミーアーツ"        ,"200円カプセル 専用カトラリーキーホルダー"                                       ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,113   ,"https://b2b.mile-stone.jp/ja/products/000062348"
"カプセル"           ,"000063015","4904790063015","タカラトミーアーツ"        ,"300円カプセル NOBISM #のびズム Season1"                                ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,169   ,"https://b2b.mile-stone.jp/ja/products/000063015"
"カプセル"           ,"000065422","4904790065422","タカラトミーアーツ"        ,"300円カプセル きかんしゃトーマス おでかけグッズコレクション"                             ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,169   ,"https://b2b.mile-stone.jp/ja/products/000065422"
"カプセル"           ,"000062544","4904790062544","タカラトミーアーツ"        ,"300円カプセル でふぉラバ! チェンソーマン キーホルダー"                               ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,169   ,"https://b2b.mile-stone.jp/ja/products/000062544"
